country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Poland,PL,2020-W39,subnational,PL61,Kujawsko-pomorskie,845,10301,2055433,501.1596097,8.203087079,TESSy
Poland,PL,2020-W40,subnational,PL61,Kujawsko-pomorskie,998,14128,2055433,687.349089,7.06398641,TESSy
Poland,PL,2020-W41,subnational,PL61,Kujawsko-pomorskie,2108,16242,2055433,790.1984643,12.9786972,TESSy
Poland,PL,2020-W42,subnational,PL61,Kujawsko-pomorskie,3827,17841,2055433,867.9922916,21.45059133,TESSy
Poland,PL,2020-W43,subnational,PL61,Kujawsko-pomorskie,7278,21696,2055433,1055.544014,33.54535398,TESSy
Poland,PL,2020-W44,subnational,PL61,Kujawsko-pomorskie,7931,26318,2055433,1280.411475,30.13526864,TESSy
Poland,PL,2020-W45,subnational,PL61,Kujawsko-pomorskie,10969,24759,2055433,1204.56371,44.30308171,TESSy
Poland,PL,2020-W46,subnational,PL61,Kujawsko-pomorskie,6728,28510,2055433,1387.055671,23.59873729,TESSy
Poland,PL,2020-W47,subnational,PL61,Kujawsko-pomorskie,7151,31588,2055433,1536.80514,22.63834367,TESSy
Poland,PL,2020-W48,subnational,PL61,Kujawsko-pomorskie,6975,23752,2055433,1155.5716,29.36594813,TESSy
Poland,PL,2020-W49,subnational,PL61,Kujawsko-pomorskie,7346,42002,2055433,2043.462375,17.48964335,TESSy
Poland,PL,2020-W50,subnational,PL61,Kujawsko-pomorskie,5372,26236,2055433,1276.422048,20.47568227,TESSy
Poland,PL,2020-W51,subnational,PL61,Kujawsko-pomorskie,6547,23604,2055433,1148.37117,27.73682427,TESSy
Poland,PL,2020-W52,subnational,PL61,Kujawsko-pomorskie,5200,18118,2055433,881.4687708,28.7007396,TESSy
Poland,PL,2020-W53,subnational,PL61,Kujawsko-pomorskie,6005,20828,2055433,1013.31447,28.83138083,TESSy
Poland,PL,2021-W01,subnational,PL61,Kujawsko-pomorskie,6635,26037,2055433,1266.74039,25.48296655,TESSy
Poland,PL,2021-W02,subnational,PL61,Kujawsko-pomorskie,4743,26891,2055433,1308.288813,17.63787141,TESSy
Poland,PL,2021-W03,subnational,PL61,Kujawsko-pomorskie,3706,18933,2055433,921.1197835,19.57428828,TESSy
Poland,PL,2021-W04,subnational,PL61,Kujawsko-pomorskie,3447,14538,2055433,707.2962242,23.71027652,TESSy
Poland,PL,2021-W05,subnational,PL61,Kujawsko-pomorskie,3204,18834,2055433,916.3032801,17.01178719,TESSy
Poland,PL,2021-W06,subnational,PL61,Kujawsko-pomorskie,3126,19743,2055433,960.5275385,15.83345996,TESSy
Poland,PL,2021-W07,subnational,PL61,Kujawsko-pomorskie,3567,19869,2055433,966.6576337,17.95258946,TESSy
Poland,PL,2021-W08,subnational,PL61,Kujawsko-pomorskie,4393,22329,2055433,1086.340445,19.67396659,TESSy
Poland,PL,2021-W09,subnational,PL61,Kujawsko-pomorskie,5360,22941,2055433,1116.115193,23.36428229,TESSy
Poland,PL,2021-W10,subnational,PL61,Kujawsko-pomorskie,6702,26800,2055433,1303.861522,25.00746269,TESSy
Poland,PL,2021-W11,subnational,PL61,Kujawsko-pomorskie,8963,30662,2055433,1491.753806,29.2316222,TESSy
Poland,PL,2021-W12,subnational,PL61,Kujawsko-pomorskie,6385,36303,2055433,1766.197195,17.58807812,TESSy
Poland,PL,2021-W13,subnational,PL61,Kujawsko-pomorskie,12636,31994,2055433,1556.557669,39.49490529,TESSy
Poland,PL,2021-W14,subnational,PL61,Kujawsko-pomorskie,7066,30198,2055433,1469.179487,23.39890059,TESSy
Poland,PL,2021-W15,subnational,PL61,Kujawsko-pomorskie,5500,27394,2055433,1332.760542,20.07738921,TESSy
Poland,PL,2021-W16,subnational,PL61,Kujawsko-pomorskie,3325,20719,2055433,1008.011451,16.04807182,TESSy
Poland,PL,2021-W17,subnational,PL61,Kujawsko-pomorskie,2178,19043,2055433,926.4714539,11.43727354,TESSy
Poland,PL,2021-W18,subnational,PL61,Kujawsko-pomorskie,1494,17409,2055433,846.9748223,8.581768051,TESSy
Poland,PL,2021-W19,subnational,PL61,Kujawsko-pomorskie,1112,18350,2055433,892.7559303,6.059945504,TESSy
Poland,PL,2021-W20,subnational,PL61,Kujawsko-pomorskie,530,16922,2055433,823.2815178,3.132017492,TESSy
Poland,PL,2021-W21,subnational,PL61,Kujawsko-pomorskie,262,17119,2055433,832.865873,1.530463228,TESSy
Poland,PL,2021-W22,subnational,PL61,Kujawsko-pomorskie,151,15258,2055433,742.3253397,0.989644777,TESSy
Poland,PL,2021-W23,subnational,PL61,Kujawsko-pomorskie,82,16961,2055433,825.1789282,0.48346206,TESSy
Poland,PL,2021-W24,subnational,PL61,Kujawsko-pomorskie,74,14696,2055433,714.983169,0.503538378,TESSy
Poland,PL,2021-W25,subnational,PL61,Kujawsko-pomorskie,23,13949,2055433,678.6404616,0.164886372,TESSy
Poland,PL,2021-W26,subnational,PL61,Kujawsko-pomorskie,32,12471,2055433,606.7334717,0.256595301,TESSy
Poland,PL,2021-W27,subnational,PL61,Kujawsko-pomorskie,38,12016,2055433,584.5970168,0.316245007,TESSy
Poland,PL,2021-W28,subnational,PL61,Kujawsko-pomorskie,24,11594,2055433,564.066063,0.207003623,TESSy
Poland,PL,2021-W29,subnational,PL61,Kujawsko-pomorskie,33,11589,2055433,563.8228052,0.284752783,TESSy
Poland,PL,2021-W30,subnational,PL61,Kujawsko-pomorskie,30,11351,2055433,552.2437365,0.264293895,TESSy
Poland,PL,2021-W31,subnational,PL61,Kujawsko-pomorskie,47,12229,2055433,594.9597968,0.384332325,TESSy
Poland,PL,2020-W14,subnational,PL62,Warmińsko-mazurskie,23,1549,1404441,110.292992,1.484828922,TESSy
Poland,PL,2020-W15,subnational,PL62,Warmińsko-mazurskie,45,1701,1404441,121.1158034,2.645502646,TESSy
Poland,PL,2020-W16,subnational,PL62,Warmińsko-mazurskie,20,2152,1404441,153.2282239,0.92936803,TESSy
Poland,PL,2020-W17,subnational,PL62,Warmińsko-mazurskie,1,3377,1404441,240.4515391,0.029612082,TESSy
Poland,PL,2020-W18,subnational,PL62,Warmińsko-mazurskie,6,2960,1404441,210.7600106,0.202702703,TESSy
Poland,PL,2020-W19,subnational,PL62,Warmińsko-mazurskie,12,2882,1404441,205.2061995,0.416377516,TESSy
Poland,PL,2020-W20,subnational,PL62,Warmińsko-mazurskie,11,2845,1404441,202.5716993,0.386643234,TESSy
Poland,PL,2020-W21,subnational,PL62,Warmińsko-mazurskie,4,3601,1404441,256.4009453,0.111080255,TESSy
Poland,PL,2020-W22,subnational,PL62,Warmińsko-mazurskie,0,3158,1404441,224.8581464,0,TESSy
Poland,PL,2020-W23,subnational,PL62,Warmińsko-mazurskie,2,2583,1404441,183.9165903,0.077429346,TESSy
Poland,PL,2020-W24,subnational,PL62,Warmińsko-mazurskie,11,2101,1404441,149.5968859,0.523560209,TESSy
Poland,PL,2020-W25,subnational,PL62,Warmińsko-mazurskie,21,4131,1404441,294.1383796,0.508351489,TESSy
Poland,PL,2020-W26,subnational,PL62,Warmińsko-mazurskie,37,3630,1404441,258.4658238,1.019283747,TESSy
Poland,PL,2020-W27,subnational,PL62,Warmińsko-mazurskie,25,3069,1404441,218.5211056,0.814597589,TESSy
Poland,PL,2020-W28,subnational,PL62,Warmińsko-mazurskie,11,3110,1404441,221.4404165,0.353697749,TESSy
Poland,PL,2020-W29,subnational,PL62,Warmińsko-mazurskie,38,2792,1404441,198.7979559,1.361031519,TESSy
Poland,PL,2020-W30,subnational,PL62,Warmińsko-mazurskie,24,3087,1404441,219.8027543,0.777453839,TESSy
Poland,PL,2020-W31,subnational,PL62,Warmińsko-mazurskie,54,3215,1404441,228.9167007,1.67962675,TESSy
Poland,PL,2020-W32,subnational,PL62,Warmińsko-mazurskie,126,3234,1404441,230.2695521,3.896103896,TESSy
Poland,PL,2020-W33,subnational,PL62,Warmińsko-mazurskie,124,3845,1404441,273.7744056,3.22496749,TESSy
Poland,PL,2020-W34,subnational,PL62,Warmińsko-mazurskie,132,4444,1404441,316.4248267,2.97029703,TESSy
Poland,PL,2020-W35,subnational,PL62,Warmińsko-mazurskie,118,3592,1404441,255.7601209,3.285077951,TESSy
Poland,PL,2020-W36,subnational,PL62,Warmińsko-mazurskie,112,3062,1404441,218.0226866,3.657740039,TESSy
Poland,PL,2020-W37,subnational,PL62,Warmińsko-mazurskie,97,2844,1404441,202.5004966,3.41068917,TESSy
Poland,PL,2020-W38,subnational,PL62,Warmińsko-mazurskie,132,2865,1404441,203.9957535,4.607329843,TESSy
Poland,PL,2020-W39,subnational,PL62,Warmińsko-mazurskie,400,3161,1404441,225.0717545,12.65422335,TESSy
Poland,PL,2020-W40,subnational,PL62,Warmińsko-mazurskie,382,4308,1404441,306.7412586,8.86722377,TESSy
Poland,PL,2020-W41,subnational,PL62,Warmińsko-mazurskie,694,5154,1404441,366.9787481,13.46526969,TESSy
Poland,PL,2020-W42,subnational,PL62,Warmińsko-mazurskie,1705,7267,1404441,517.4300665,23.4622265,TESSy
Poland,PL,2020-W43,subnational,PL62,Warmińsko-mazurskie,2473,8853,1404441,630.3575586,27.93403366,TESSy
Poland,PL,2020-W44,subnational,PL62,Warmińsko-mazurskie,2977,11481,1404441,817.4782707,25.92979706,TESSy
Poland,PL,2020-W45,subnational,PL62,Warmińsko-mazurskie,5388,11930,1404441,849.4482858,45.16345348,TESSy
Poland,PL,2020-W46,subnational,PL62,Warmińsko-mazurskie,5129,13751,1404441,979.108414,37.29910552,TESSy
Poland,PL,2020-W47,subnational,PL62,Warmińsko-mazurskie,6276,16185,1404441,1152.415801,38.77664504,TESSy
Poland,PL,2020-W48,subnational,PL62,Warmińsko-mazurskie,6038,14925,1404441,1062.700391,40.45561139,TESSy
Poland,PL,2020-W49,subnational,PL62,Warmińsko-mazurskie,5339,14869,1404441,1058.71304,35.90692044,TESSy
Poland,PL,2020-W50,subnational,PL62,Warmińsko-mazurskie,5474,16372,1404441,1165.730707,33.43513315,TESSy
Poland,PL,2020-W51,subnational,PL62,Warmińsko-mazurskie,4679,14774,1404441,1051.948782,31.67050223,TESSy
Poland,PL,2020-W52,subnational,PL62,Warmińsko-mazurskie,3655,10889,1404441,775.3262686,33.56598402,TESSy
Poland,PL,2020-W53,subnational,PL62,Warmińsko-mazurskie,4529,13618,1404441,969.638454,33.25745337,TESSy
Poland,PL,2021-W01,subnational,PL62,Warmińsko-mazurskie,4542,13884,1404441,988.5783739,32.7139153,TESSy
Poland,PL,2021-W02,subnational,PL62,Warmińsko-mazurskie,3209,19281,1404441,1372.85938,16.64332763,TESSy
Poland,PL,2021-W03,subnational,PL62,Warmińsko-mazurskie,2450,10991,1404441,782.5889446,22.29096534,TESSy
Poland,PL,2021-W04,subnational,PL62,Warmińsko-mazurskie,2344,7988,1404441,568.7672177,29.34401602,TESSy
Poland,PL,2021-W05,subnational,PL62,Warmińsko-mazurskie,2473,10444,1404441,743.6410643,23.67866718,TESSy
Poland,PL,2021-W06,subnational,PL62,Warmińsko-mazurskie,3018,13577,1404441,966.7191431,22.22876924,TESSy
Poland,PL,2021-W07,subnational,PL62,Warmińsko-mazurskie,4186,14262,1404441,1015.492997,29.3507222,TESSy
Poland,PL,2021-W08,subnational,PL62,Warmińsko-mazurskie,5223,14870,1404441,1058.784242,35.12441157,TESSy
Poland,PL,2021-W09,subnational,PL62,Warmińsko-mazurskie,6027,16731,1404441,1191.292479,36.02295141,TESSy
Poland,PL,2021-W10,subnational,PL62,Warmińsko-mazurskie,6255,18020,1404441,1283.072767,34.71143174,TESSy
Poland,PL,2021-W11,subnational,PL62,Warmińsko-mazurskie,6007,17863,1404441,1271.893942,33.62816996,TESSy
Poland,PL,2021-W12,subnational,PL62,Warmińsko-mazurskie,4217,19751,1404441,1406.324652,21.35081768,TESSy
Poland,PL,2021-W13,subnational,PL62,Warmińsko-mazurskie,6588,17279,1404441,1230.311562,38.12720644,TESSy
Poland,PL,2021-W14,subnational,PL62,Warmińsko-mazurskie,3383,17607,1404441,1253.666049,19.213949,TESSy
Poland,PL,2021-W15,subnational,PL62,Warmińsko-mazurskie,2835,15852,1404441,1128.7053,17.88417865,TESSy
Poland,PL,2021-W16,subnational,PL62,Warmińsko-mazurskie,1607,13007,1404441,926.1336005,12.35488583,TESSy
Poland,PL,2021-W17,subnational,PL62,Warmińsko-mazurskie,1060,11926,1404441,849.163475,8.888143552,TESSy
Poland,PL,2021-W18,subnational,PL62,Warmińsko-mazurskie,747,11468,1404441,816.5526355,6.513777468,TESSy
Poland,PL,2021-W19,subnational,PL62,Warmińsko-mazurskie,551,11939,1404441,850.0891102,4.615126895,TESSy
Poland,PL,2021-W20,subnational,PL62,Warmińsko-mazurskie,304,10880,1404441,774.6854442,2.794117647,TESSy
Poland,PL,2021-W21,subnational,PL62,Warmińsko-mazurskie,178,11406,1404441,812.1380677,1.56058215,TESSy
Poland,PL,2021-W22,subnational,PL62,Warmińsko-mazurskie,88,9448,1404441,672.7231689,0.931414056,TESSy
Poland,PL,2021-W23,subnational,PL62,Warmińsko-mazurskie,72,10118,1404441,720.4289821,0.711603084,TESSy
Poland,PL,2021-W24,subnational,PL62,Warmińsko-mazurskie,30,8921,1404441,635.1993427,0.33628517,TESSy
Poland,PL,2021-W25,subnational,PL62,Warmińsko-mazurskie,41,8995,1404441,640.4683429,0.455808783,TESSy
Poland,PL,2021-W26,subnational,PL62,Warmińsko-mazurskie,24,9033,1404441,643.1740458,0.265692461,TESSy
Poland,PL,2021-W27,subnational,PL62,Warmińsko-mazurskie,43,8927,1404441,635.6265589,0.481684777,TESSy
Poland,PL,2021-W28,subnational,PL62,Warmińsko-mazurskie,13,8181,1404441,582.50934,0.158904779,TESSy
Poland,PL,2021-W29,subnational,PL62,Warmińsko-mazurskie,30,8063,1404441,574.1074207,0.372069949,TESSy
Poland,PL,2021-W30,subnational,PL62,Warmińsko-mazurskie,44,8013,1404441,570.5472854,0.5491077,TESSy
Poland,PL,2021-W31,subnational,PL62,Warmińsko-mazurskie,37,8901,1404441,633.7752885,0.415683631,TESSy
Poland,PL,2020-W14,subnational,PL63,Pomorskie,69,2029,2305077,88.0230899,3.400689995,TESSy
Poland,PL,2020-W15,subnational,PL63,Pomorskie,62,3018,2305077,130.9283811,2.054340623,TESSy
Poland,PL,2020-W16,subnational,PL63,Pomorskie,48,4677,2305077,202.8999465,1.02629891,TESSy
Poland,PL,2020-W17,subnational,PL63,Pomorskie,195,6189,2305077,268.4942846,3.150751333,TESSy
Poland,PL,2020-W18,subnational,PL63,Pomorskie,38,7527,2305077,326.5400679,0.50484921,TESSy
Poland,PL,2020-W19,subnational,PL63,Pomorskie,29,8171,2305077,354.478397,0.354913719,TESSy
Poland,PL,2020-W20,subnational,PL63,Pomorskie,13,8623,2305077,374.0872865,0.150759596,TESSy
Poland,PL,2020-W21,subnational,PL63,Pomorskie,44,8228,2305077,356.9511995,0.534759358,TESSy
Poland,PL,2020-W22,subnational,PL63,Pomorskie,13,8652,2305077,375.3453789,0.150254276,TESSy
Poland,PL,2020-W23,subnational,PL63,Pomorskie,15,11984,2305077,519.8958647,0.125166889,TESSy
Poland,PL,2020-W24,subnational,PL63,Pomorskie,16,7801,2305077,338.4268725,0.20510191,TESSy
Poland,PL,2020-W25,subnational,PL63,Pomorskie,46,10295,2305077,446.6228243,0.446818844,TESSy
Poland,PL,2020-W26,subnational,PL63,Pomorskie,31,9604,2305077,416.6455177,0.322782174,TESSy
Poland,PL,2020-W27,subnational,PL63,Pomorskie,23,9596,2305077,416.2984577,0.239683201,TESSy
Poland,PL,2020-W28,subnational,PL63,Pomorskie,25,8578,2305077,372.135074,0.291443227,TESSy
Poland,PL,2020-W29,subnational,PL63,Pomorskie,59,8743,2305077,379.2931863,0.674825575,TESSy
Poland,PL,2020-W30,subnational,PL63,Pomorskie,101,9541,2305077,413.9124203,1.058589246,TESSy
Poland,PL,2020-W31,subnational,PL63,Pomorskie,122,10872,2305077,471.6545261,1.122148639,TESSy
Poland,PL,2020-W32,subnational,PL63,Pomorskie,241,10765,2305077,467.0125987,2.238736647,TESSy
Poland,PL,2020-W33,subnational,PL63,Pomorskie,499,14093,2305077,611.3895544,3.540764919,TESSy
Poland,PL,2020-W34,subnational,PL63,Pomorskie,521,16088,2305077,697.9376394,3.238438588,TESSy
Poland,PL,2020-W35,subnational,PL63,Pomorskie,320,16711,2305077,724.9649361,1.914906349,TESSy
Poland,PL,2020-W36,subnational,PL63,Pomorskie,298,14912,2305077,646.9198209,1.998390558,TESSy
Poland,PL,2020-W37,subnational,PL63,Pomorskie,345,12529,2305077,543.5393265,2.753611621,TESSy
Poland,PL,2020-W38,subnational,PL63,Pomorskie,531,12965,2305077,562.4540959,4.095642113,TESSy
Poland,PL,2020-W39,subnational,PL63,Pomorskie,1198,13322,2305077,577.9416479,8.992643747,TESSy
Poland,PL,2020-W40,subnational,PL63,Pomorskie,1276,15083,2305077,654.3382282,8.459855466,TESSy
Poland,PL,2020-W41,subnational,PL63,Pomorskie,2189,18805,2305077,815.8078884,11.64052114,TESSy
Poland,PL,2020-W42,subnational,PL63,Pomorskie,3852,19095,2305077,828.388813,20.17282011,TESSy
Poland,PL,2020-W43,subnational,PL63,Pomorskie,4942,16875,2305077,732.0796659,29.28592593,TESSy
Poland,PL,2020-W44,subnational,PL63,Pomorskie,5201,42734,2305077,1853.9077,12.17063696,TESSy
Poland,PL,2020-W45,subnational,PL63,Pomorskie,10505,50438,2305077,2188.12647,20.82755066,TESSy
Poland,PL,2020-W46,subnational,PL63,Pomorskie,7267,26845,2305077,1164.603178,27.07021792,TESSy
Poland,PL,2020-W47,subnational,PL63,Pomorskie,9501,24699,2305077,1071.504336,38.46714442,TESSy
Poland,PL,2020-W48,subnational,PL63,Pomorskie,7431,24478,2305077,1061.916804,30.35787238,TESSy
Poland,PL,2020-W49,subnational,PL63,Pomorskie,6161,23693,2305077,1027.861542,26.00346094,TESSy
Poland,PL,2020-W50,subnational,PL63,Pomorskie,10070,22960,2305077,996.0621706,43.85888502,TESSy
Poland,PL,2020-W51,subnational,PL63,Pomorskie,5680,22625,2305077,981.5290335,25.10497238,TESSy
Poland,PL,2020-W52,subnational,PL63,Pomorskie,4862,19470,2305077,844.6572501,24.97175141,TESSy
Poland,PL,2020-W53,subnational,PL63,Pomorskie,6112,23710,2305077,1028.599045,25.77815268,TESSy
Poland,PL,2021-W01,subnational,PL63,Pomorskie,6295,27508,2305077,1193.365775,22.88425185,TESSy
Poland,PL,2021-W02,subnational,PL63,Pomorskie,4799,33129,2305077,1437.2188,14.48579794,TESSy
Poland,PL,2021-W03,subnational,PL63,Pomorskie,3900,20734,2305077,899.4927284,18.80968458,TESSy
Poland,PL,2021-W04,subnational,PL63,Pomorskie,3485,16814,2305077,729.4333335,20.72677531,TESSy
Poland,PL,2021-W05,subnational,PL63,Pomorskie,3587,19744,2305077,856.5440547,18.16754457,TESSy
Poland,PL,2021-W06,subnational,PL63,Pomorskie,3864,22963,2305077,996.1923181,16.82706963,TESSy
Poland,PL,2021-W07,subnational,PL63,Pomorskie,4805,22789,2305077,988.6437633,21.08473386,TESSy
Poland,PL,2021-W08,subnational,PL63,Pomorskie,6490,25540,2305077,1107.989017,25.41111981,TESSy
Poland,PL,2021-W09,subnational,PL63,Pomorskie,7837,28908,2305077,1254.101273,27.11014252,TESSy
Poland,PL,2021-W10,subnational,PL63,Pomorskie,9020,30919,2305077,1341.343478,29.17300042,TESSy
Poland,PL,2021-W11,subnational,PL63,Pomorskie,10457,34229,2305077,1484.939549,30.55011832,TESSy
Poland,PL,2021-W12,subnational,PL63,Pomorskie,7469,40022,2305077,1736.254364,18.66223577,TESSy
Poland,PL,2021-W13,subnational,PL63,Pomorskie,14508,37296,2305077,1617.993672,38.8996139,TESSy
Poland,PL,2021-W14,subnational,PL63,Pomorskie,7358,40196,2305077,1743.802919,18.30530401,TESSy
Poland,PL,2021-W15,subnational,PL63,Pomorskie,5496,33937,2305077,1472.271859,16.19471373,TESSy
Poland,PL,2021-W16,subnational,PL63,Pomorskie,3165,25904,2305077,1123.780247,12.21819024,TESSy
Poland,PL,2021-W17,subnational,PL63,Pomorskie,2168,24619,2305077,1068.033736,8.806206588,TESSy
Poland,PL,2021-W18,subnational,PL63,Pomorskie,1657,23592,2305077,1023.47991,7.023567311,TESSy
Poland,PL,2021-W19,subnational,PL63,Pomorskie,1263,24887,2305077,1079.660246,5.074938723,TESSy
Poland,PL,2021-W20,subnational,PL63,Pomorskie,646,24121,2305077,1046.429252,2.678164255,TESSy
Poland,PL,2021-W21,subnational,PL63,Pomorskie,299,26467,2305077,1148.204594,1.129708694,TESSy
Poland,PL,2021-W22,subnational,PL63,Pomorskie,135,23118,2305077,1002.916605,0.58396055,TESSy
Poland,PL,2021-W23,subnational,PL63,Pomorskie,92,25482,2305077,1105.472832,0.361039165,TESSy
Poland,PL,2021-W24,subnational,PL63,Pomorskie,44,22990,2305077,997.3636456,0.19138756,TESSy
Poland,PL,2021-W25,subnational,PL63,Pomorskie,40,20717,2305077,898.755226,0.193078148,TESSy
Poland,PL,2021-W26,subnational,PL63,Pomorskie,39,19477,2305077,844.9609276,0.200236176,TESSy
Poland,PL,2021-W27,subnational,PL63,Pomorskie,29,17910,2305077,776.9805521,0.161920715,TESSy
Poland,PL,2021-W28,subnational,PL63,Pomorskie,43,17029,2305077,738.7605707,0.252510423,TESSy
Poland,PL,2021-W29,subnational,PL63,Pomorskie,52,16893,2305077,732.8605509,0.307819807,TESSy
Poland,PL,2021-W30,subnational,PL63,Pomorskie,62,16192,2305077,702.4494193,0.382905138,TESSy
Poland,PL,2021-W31,subnational,PL63,Pomorskie,52,17665,2305077,766.3518399,0.294367393,TESSy
Poland,PL,2020-W14,subnational,PL71,Łódzkie,124,2866,2453167,116.828573,4.326587579,TESSy
Poland,PL,2020-W15,subnational,PL71,Łódzkie,246,4483,2453167,182.7433681,5.487396832,TESSy
Poland,PL,2020-W16,subnational,PL71,Łódzkie,178,4695,2453167,191.3852583,3.791267306,TESSy
Poland,PL,2020-W17,subnational,PL71,Łódzkie,154,5133,2453167,209.2397297,3.000194818,TESSy
Poland,PL,2020-W18,subnational,PL71,Łódzkie,184,5564,2453167,226.8088557,3.3069734,TESSy
Poland,PL,2020-W19,subnational,PL71,Łódzkie,100,5474,2453167,223.1401287,1.826817684,TESSy
Poland,PL,2020-W20,subnational,PL71,Łódzkie,63,5535,2453167,225.6267103,1.138211382,TESSy
Poland,PL,2020-W21,subnational,PL71,Łódzkie,133,5192,2453167,211.6447841,2.561633282,TESSy
Poland,PL,2020-W22,subnational,PL71,Łódzkie,229,4796,2453167,195.5023853,4.774812344,TESSy
Poland,PL,2020-W23,subnational,PL71,Łódzkie,516,7462,2453167,304.1782316,6.915036183,TESSy
Poland,PL,2020-W24,subnational,PL71,Łódzkie,412,8605,2453167,350.7710645,4.787914003,TESSy
Poland,PL,2020-W25,subnational,PL71,Łódzkie,377,10790,2453167,439.8396033,3.493975904,TESSy
Poland,PL,2020-W26,subnational,PL71,Łódzkie,216,9840,2453167,401.1141516,2.195121951,TESSy
Poland,PL,2020-W27,subnational,PL71,Łódzkie,153,9837,2453167,400.9918607,1.555352242,TESSy
Poland,PL,2020-W28,subnational,PL71,Łódzkie,201,9934,2453167,404.9459332,2.023354137,TESSy
Poland,PL,2020-W29,subnational,PL71,Łódzkie,202,9528,2453167,388.395898,2.12006717,TESSy
Poland,PL,2020-W30,subnational,PL71,Łódzkie,193,9635,2453167,392.7576068,2.003113648,TESSy
Poland,PL,2020-W31,subnational,PL71,Łódzkie,248,10229,2453167,416.971205,2.424479421,TESSy
Poland,PL,2020-W32,subnational,PL71,Łódzkie,220,10655,2453167,434.3365128,2.064758329,TESSy
